18817,19868
18817,1469
18818,19868
18819,19868
18820,19868
18821,19868
18821,7901
18822,19868
18823,7906
18824,7906
18825,2803
18826,1782
18827,22589
18828,22589
18829,22589
18830,22589
18831,22589
18832,20820
18833,16635
18834,18931
18835,5624
18836,5624
18837,15887
18838,1291
18839,13125
18840,13125
18840,19453
18841,13125
18842,13125
18843,13125
18844,13125
18845,13125
18846,13125
18847,4634
18848,20910
18849,4497
18850,4497
18851,4497
18852,844
18853,844
18854,19318
18855,13540
18856,13540
18857,13540
18858,13540
18859,13540
18860,10658
18861,10658
18862,16846
18863,16846
18864,11485
18865,13105
18866,12201
18867,14053
18868,19069
18869,20181
18870,20181
18871,4438
18872,4011
18873,7511
18874,7511
18875,295
18876,295
18877,13919
18878,4707
18879,11530
18880,11530
18881,380
18882,380
18883,4431
18884,4431
18885,4431
18886,16432
18887,21372
18888,21372
18889,1125
18890,1125
18891,10859
18892,10859
18893,3749
18894,22400
18895,7978
18896,14974
18897,14974
18898,14974
18899,14974
18900,14974
18901,14974
18901,8727
18902,14974
18903,14333
18904,12454
18905,1780
18906,1780
18907,1780
18908,1780
18909,4022
18910,4022
18910,9774
18911,884
18911,17681
18912,884
18913,884
18914,884
18915,884
18916,8727
18917,8727
18918,8727
18919,8727
18920,8727
18921,8727
18922,8727
18923,8727
18924,8727
18925,8727
18926,8727
18927,8727
18928,8727
18929,8727
18930,8727
18931,16355
18932,11237
18933,17131
18934,14359
18935,5495
18936,5495
18937,15323
18938,15323
18939,15323
18940,15323
18941,15323
18942,15323
18943,15323
18944,15323
18945,8944
18946,8944
18947,8944
18948,8944
18949,18423
18950,14188
18951,18302
18952,14189
18953,14189
18954,725
18955,725
18956,8938
18957,8938
18958,1221
18959,1221
18960,7722
18961,21083
18962,9339
18963,9339
18964,9339
18965,9339
18966,9336
18967,16825
18968,12059
18969,12059
18970,13025
18971,13025
18972,13025
18973,14089
18974,5712
18975,14947
18976,14947
18977,14947
18978,14947
18979,14947
18980,15438
18981,2355
18982,18075
18983,18075
18984,11079
18985,11079
18986,11079
18987,11079
18988,14663
18989,14663
18990,4018
18991,4018
18992,7108
18993,17776
18994,12424
18995,14497
18996,14037
18997,20085
18998,20085
18999,20085
19000,9987
19001,15965
19002,5976
19003,5976
19004,17938
19005,9490
19006,9490
19007,11031
19008,20586
19009,15156
19010,15156
19011,15156
19012,15156
19013,15156
19014,15156
19015,15696
19016,3253
19017,20924
19018,16721
19019,16721
19020,6380
19021,6380
19022,13447
19023,19077
19024,2768
19025,2768
19026,2768
19027,2768
19028,2768
19029,17029
19030,5142
19031,5142
19032,5142
19033,8837
19033,2029
19034,8837
19035,8837
19036,8837
19037,8837
19038,8837
19039,8837
19040,8837
19041,8837
19042,723
19043,15272
19044,18616
19045,18616
19046,1463
19047,15268
19048,14659
19049,14659
19050,14659
19051,14659
19052,14659
19053,14659
19054,14659
19055,14659
19056,14659
19057,14659
19058,14659
19059,14659
19060,8117
19061,15750
19062,7011
19063,7011
19064,7011
19065,7011
19065,9580
19066,7011
19067,7011
19068,7011
19069,7011
19070,7011
19071,7011
19072,21696
19073,21696
19074,21696
19075,6745
19076,6745
19077,6745
19078,6745
19079,6745
19080,6745
19081,6745
19082,6745
19083,13938
19084,14123
19085,14123
19086,14123
19087,20368
19088,1936
19089,6661
19090,3643
19091,3643
19092,3643
19093,3643
19094,3643
19095,3643
19096,14201
19097,7487
19098,22182
19099,22182
19100,18309
19101,1634
19102,1772
19103,1772
19104,2550
19105,4287
19106,18101
19107,15811
19108,19559
19109,19559
19110,19559
19111,975
19112,12315
19113,1115
19114,17983
19115,17728
19116,12891
19117,12891
19118,12891
19119,14473
19120,17128
19121,17128
19122,9421
19123,12437
19123,17425
19124,9245
19125,11018
19126,7105
19127,1054
19128,450
19129,450
19130,450
19131,450
19132,450
19132,18500
19132,5141
19132,20557
19133,450
19134,450
19135,450
19136,450
19137,450
19138,450
19139,450
19140,450
19141,450
19142,12009
19143,12009
19144,12009
19145,12009
19146,12009
19147,12009
19148,12009
19149,12009
19150,12009
19151,12009
19152,12009
19153,12009
19154,12009
19155,12009
19156,12145
19157,12145
19158,15216
19159,15143
19160,15143
19161,11708
19162,15010
19163,18685
19164,10044
19165,12601
19166,12601
19167,12601
19168,12601
19169,12601
19170,12601
19171,12601
19172,10346
19173,10346
19174,2303
19175,16910
19176,22506
19177,3252
19178,5330
19179,13292
19180,13292
19181,1079
19182,1079
19183,3861
19184,3861
19185,5721
19186,5721
19187,5721
19188,5721
19189,5721
19190,5721
19191,5721
19192,5721
19193,10201
19194,11158
19195,1623
19196,1623
19197,14678
19198,20729
19199,14181
19200,13194
19201,19948
